,id,Strength
1070,6477,35.222999406882955
1071,6478,34.672396204133605
1072,6479,29.800648008533404
1073,6480,40.29621513914682
1074,6481,22.405691753452857
1075,6482,38.245803306271235
1076,6483,23.814369562828574
1077,6484,39.99704920049243
1078,6485,41.302490050946986
1079,6486,34.83763944906302
1080,6487,16.489580966022384
1081,6488,59.71217058044073
1082,6489,39.97554796987191
1083,6490,35.37380832089938
1084,6491,47.24123564352901
1085,6492,34.189046321685495
1086,6493,20.871370783998845
1087,6494,19.395409974482078
1088,6495,46.976997104322706
1089,6496,39.48855638210259
1090,6497,33.62533713575038
1091,6498,40.29621513914682
1092,6499,39.749667428739556
1093,6500,27.241344107146244
1094,6501,39.58844372213366
1095,6502,37.636182679306
1096,6503,48.178924496127685
1097,6504,41.14750174087044
1098,6505,40.27428140299362
1099,6506,51.49301242383733
1100,6507,53.35640033891548
1101,6508,35.32297181034141
1102,6509,48.94159497178318
1103,6510,43.948546176023456
1104,6511,44.29168844312022
1105,6512,40.067149984968815
1106,6513,18.073891473837836
1107,6514,36.2008790446655
1108,6515,24.752313089254493
1109,6516,46.65423596960461
1110,6517,34.11174739061132
1111,6518,26.353989388200848
1112,6519,24.466222848663783
1113,6520,38.86780614229501
1114,6521,34.40052832669623
1115,6522,37.253552485134904
1116,6523,39.48855638210259
1117,6524,36.625411154784516
1118,6525,15.592905083888681
1119,6526,35.174619661665076
1120,6527,31.19122111466827
1121,6528,45.44367854630687
1122,6529,32.3542112019988
1123,6530,29.748103201698946
1124,6531,50.48300275731039
1125,6532,19.298634236416937
1126,6533,42.826573067108704
1127,6534,38.305442514107625
1128,6535,46.56363878628569
1129,6536,17.42721062996636
1130,6537,36.589687899391976
1131,6538,34.35123119481567
1132,6539,16.77736044787732
1133,6540,32.34792102333411
1134,6541,15.759119566658114
1135,6542,39.48855638210259
1136,6543,38.39183711202954
1137,6544,39.80715382172083
1138,6545,24.65374491831289
1139,6546,35.23587129232296
1140,6547,36.63309817084522
1141,6548,37.52615335292087
1142,6549,48.252261283873565
1143,6550,17.410363461225735
1144,6551,40.73920385590916
1145,6552,14.686986188002006
1146,6553,15.700138773470124
1147,6554,28.15190959888169
1148,6555,38.72969582725911
1149,6556,45.074322148387324
1150,6557,39.89062463580359
1151,6558,20.995897981744072
1152,6559,39.42678523388789
1153,6560,38.15601744116082
1154,6561,49.93061914326927
1155,6562,37.928483339126345
1156,6563,15.700138773470124
1157,6564,54.748670121234895
1158,6565,34.110490725025166
1159,6566,19.544069070020022
1160,6567,34.836403907061694
1161,6568,40.283589903202255
1162,6569,40.503389464648876
1163,6570,46.96403882019281
1164,6571,38.122434692209865
1165,6572,40.02687460829133
1166,6573,45.11646141994201
1167,6574,47.70581254062383
1168,6575,31.695382184347192
1169,6576,39.77780652610629
1170,6577,35.94214965213801
1171,6578,29.53726307070142
1172,6579,39.91068055965461
1173,6580,37.922212804113656
1174,6581,21.746892514968067
1175,6582,39.15901333823395
1176,6583,19.61917781303816
1177,6584,31.655433583841052
1178,6585,40.03584905525901
1179,6586,33.76028242390558
1180,6587,34.85984207198897
1181,6588,47.85795514566022
1182,6589,38.815770507571266
1183,6590,45.636706911749634
1184,6591,40.59817018382775
1185,6592,39.748298914041136
1186,6593,37.553585626071765
1187,6594,39.52365186648079
1188,6595,42.55909347689446
1189,6596,39.344312050521076
1190,6597,38.76025351276035
1191,6598,35.65941707605252
1192,6599,40.79571126926902
1193,6600,36.17089488450379
1194,6601,34.88049104636949
1195,6602,36.898809845521214
1196,6603,36.451924792856275
1197,6604,24.778088620794964
1198,6605,17.637537360419024
1199,6606,45.947176491425616
1200,6607,19.143033473626545
1201,6608,19.307162238421306
1202,6609,40.46177783181581
1203,6610,32.59185260520236
1204,6611,42.32509087429522
1205,6612,19.86783263062024
1206,6613,45.28663026277663
1207,6614,47.44738665419949
1208,6615,35.65941707605252
1209,6616,50.2325892615573
1210,6617,33.1519327376746
1211,6618,19.426991420389193
1212,6619,41.84551032488285
1213,6620,19.724191823459346
1214,6621,39.97554796987191
1215,6622,43.888532939792114
1216,6623,43.72368919004371
1217,6624,15.836172236865263
1218,6625,47.82039853903124
1219,6626,25.980036602005214
1220,6627,29.800648008533404
1221,6628,46.40656446762977
1222,6629,26.79579875694528
1223,6630,36.40019526474851
1224,6631,25.66485706859667
1225,6632,39.84137416651804
1226,6633,20.51672055966187
1227,6634,37.35887867464491
1228,6635,47.20610440477375
1229,6636,13.934012575003123
1230,6637,16.703291453724113
1231,6638,35.52243594531949
1232,6639,34.76063137697663
1233,6640,15.813060531128608
1234,6641,19.307162238421306
1235,6642,40.08571116037467
1236,6643,35.30759947606651
1237,6644,50.2325892615573
1238,6645,48.38653673072042
1239,6646,18.044455045295262
1240,6647,16.77997906818434
1241,6648,47.663443795129346
1242,6649,43.97901040619255
1243,6650,40.114940055264334
1244,6651,19.298634236416937
1245,6652,39.97554796987191
1246,6653,37.714325239721475
1247,6654,15.42117328181423
1248,6655,47.69281634291765
1249,6656,30.079537760702294
1250,6657,39.97554796987191
1251,6658,37.631492015144694
1252,6659,36.41969307976462
1253,6660,40.33465117002205
1254,6661,44.29168844312022
1255,6662,42.1707013360099
1256,6663,45.91839246454295
1257,6664,36.34924653092578
1258,6665,42.03633701450206
1259,6666,14.820774837319348
1260,6667,57.10091048522935
1261,6668,47.10716346218369
1262,6669,39.312935356670366
1263,6670,13.794615790387605
1264,6671,47.827112328234875
1265,6672,19.108656620022533
1266,6673,52.91299187741977
1267,6674,47.068187629183825
1268,6675,37.63450662006056
1269,6676,44.29168844312022
1270,6677,34.12412820006393
1271,6678,33.6987229769799
1272,6679,36.87391547297766
1273,6680,36.34478637088801
1274,6681,18.826097078239425
1275,6682,19.426991420389193
1276,6683,34.90546057615283
1277,6684,46.960379053451746
1278,6685,59.03895194731101
1279,6686,39.97554796987191
1280,6687,45.00638748809016
1281,6688,48.969144410075465
1282,6689,19.358497891308154
1283,6690,15.600797515949225
1284,6691,25.435397891563298
1285,6692,48.95529859186085
1286,6693,43.637459950722075
1287,6694,39.27132032621862
1288,6695,43.888532939792114
1289,6696,39.37916264901571
1290,6697,48.711487636410496
1291,6698,39.99704920049243
1292,6699,46.068794103941165
1293,6700,21.818405854017414
1294,6701,15.296946996139871
1295,6702,51.49301242383733
1296,6703,37.01027367175368
1297,6704,47.183678248297745
1298,6705,43.888532939792114
1299,6706,14.337590201106291
1300,6707,16.251332728106004
1301,6708,31.041333651427443
1302,6709,40.114940055264334
1303,6710,15.45552891899024
1304,6711,18.602488930864205
1305,6712,18.913066594968033
1306,6713,34.73415905021818
1307,6714,49.10579154881094
1308,6715,17.636799900008064
1309,6716,42.51939678092467
1310,6717,39.38949763374221
1311,6718,35.08551691365799
1312,6719,34.73415905021818
1313,6720,59.71217058044073
1314,6721,20.311757732713282
1315,6722,23.158444317497832
1316,6723,47.238837625781066
1317,6724,38.12330923659536
1318,6725,27.3277631003567
1319,6726,37.95369386175447
1320,6727,36.2008790446655
1321,6728,46.39232820868523
1322,6729,42.55909347689446
1323,6730,40.067149984968815
1324,6731,35.483303763200844
1325,6732,49.16684445951236
1326,6733,34.12412820006393
1327,6734,35.434384489587465
1328,6735,24.712396642207867
1329,6736,23.12718325610809
1330,6737,38.32800865490369
1331,6738,37.24271142350259
1332,6739,48.38653673072042
1333,6740,45.44367854630687
1334,6741,19.108656620022533
1335,6742,44.14958945987379
1336,6743,47.298129589972504
1337,6744,40.09376746840559
1338,6745,37.241998408275116
1339,6746,35.66311550473847
1340,6747,14.450919589160117
1341,6748,19.358497891308154
1342,6749,48.711487636410496
1343,6750,34.3702814161136
1344,6751,46.16340664114175
1345,6752,36.70735675290202
1346,6753,14.979740378591751
1347,6754,25.20870661314514
1348,6755,40.319294378269284
1349,6756,41.011241534985956
1350,6757,36.34924653092578
1351,6758,36.86638147313043
1352,6759,39.14225587805196
1353,6760,37.79255470836897
1354,6761,33.15764225731334
1355,6762,39.225527539456586
1356,6763,39.25225215244507
1357,6764,27.812602160083628
1358,6765,18.809012330839685
1359,6766,34.27761756308787
1360,6767,55.34477263031374
1361,6768,45.579570191390715
1362,6769,34.53334160269346
1363,6770,36.28887483313196
1364,6771,47.24123564352901
1365,6772,45.636706911749634
1366,6773,35.66570735216435
1367,6774,22.00825809182561
1368,6775,40.51010752227099
1369,6776,19.097378384087726
1370,6777,36.80155249425705
1371,6778,41.53802352232081
1372,6779,39.12322341190362
1373,6780,19.2925124781695
1374,6781,57.21885733845502
1375,6782,23.421474151995557
1376,6783,34.273596698278176
1377,6784,17.409875315424227
1378,6785,18.99125749646533
1379,6786,39.84830317740369
1380,6787,40.59817018382775
1381,6788,17.703918338773622
1382,6789,40.67760798121694
1383,6790,36.26031753818181
1384,6791,40.27428140299362
1385,6792,36.05415366178405
1386,6793,33.8293724898675
1387,6794,46.21683300791323
1388,6795,44.48382061084317
1389,6796,19.757674928228717
1390,6797,16.00811269660335
1391,6798,19.03571160089745
1392,6799,36.63888205897764
1393,6800,44.82186167499058
1394,6801,48.03342276132429
1395,6802,33.80473391625844
1396,6803,44.70195384762628
1397,6804,59.71217058044073
1398,6805,19.441841317141954
1399,6806,30.068066994200187
1400,6807,36.58813033699048
1401,6808,49.58889615207825
1402,6809,38.22286129677066
1403,6810,35.47556332061036
1404,6811,15.047640723919244
1405,6812,36.437206638132956
1406,6813,34.962845776352516
1407,6814,38.584735489631804
1408,6815,19.395409974482078
1409,6816,24.91875696956881
1410,6817,37.2526897807321
1411,6818,20.002116691955017
1412,6819,34.30621043754134
1413,6820,34.3702814161136
1414,6821,33.64593226645165
1415,6822,21.933453662757678
1416,6823,39.83121300349386
1417,6824,35.53213053415713
1418,6825,39.41388101098736
1419,6826,14.052938154174834
1420,6827,14.352183851060683
1421,6828,34.73415905021818
1422,6829,58.596779753046256
1423,6830,57.14609629376439
1424,6831,36.021133419787304
1425,6832,59.086444882215005
1426,6833,47.07577302704433
1427,6834,47.05426283778202
1428,6835,25.121063683903788
1429,6836,33.4761376170855
1430,6837,58.917002636822794
1431,6838,15.836172236865263
1432,6839,37.199243131447204
1433,6840,17.35696332480064
1434,6841,33.17598209778245
1435,6842,44.29168844312022
1436,6843,40.33732116541387
1437,6844,33.844882204219076
1438,6845,21.949701739571218
1439,6846,31.685801312347945
1440,6847,19.34916427620363
1441,6848,36.09000464270971
1442,6849,44.72894090892131
1443,6850,19.938553717717063
1444,6851,17.512048418258722
1445,6852,39.58844372213366
1446,6853,35.53263809908461
1447,6854,41.53342580814308
1448,6855,49.953203675619164
1449,6856,37.32926090988956
1450,6857,39.80715382172083
1451,6858,40.92906043475385
1452,6859,26.168525129265543
1453,6860,36.18618689368627
1454,6861,34.7417384646721
1455,6862,45.11646141994201
1456,6863,21.129817683977663
1457,6864,44.57126188162054
1458,6865,40.16812861106838
1459,6866,50.686190201862246
1460,6867,15.70325527475146
1461,6868,28.866235063632423
1462,6869,31.147945454497652
1463,6870,41.54693825669732
1464,6871,41.10957607656806
1465,6872,45.28663026277663
1466,6873,39.6221435169185
1467,6874,39.15901333823395
1468,6875,40.53869010894539
1469,6876,36.95689712165845
1470,6877,19.81081340663705
1471,6878,40.067149984968815
1472,6879,21.95789201164904
1473,6880,47.827112328234875
1474,6881,39.694893898512845
1475,6882,34.56669336113119
1476,6883,13.794615790387605
1477,6884,18.2457760803541
1478,6885,40.64475575841459
1479,6886,26.562663882476432
1480,6887,50.097515849421896
1481,6888,40.09420934045717
1482,6889,47.63037689682504
1483,6890,54.73989385884395
1484,6891,39.69772959768001
1485,6892,39.15901333823395
1486,6893,44.82186167499058
1487,6894,34.27761756308787
1488,6895,57.16785437568078
1489,6896,19.395409974482078
1490,6897,36.09000464270971
1491,6898,30.81363507631905
1492,6899,23.683059484506334
1493,6900,33.00665185657798
1494,6901,19.347502998817973
1495,6902,40.27428140299362
1496,6903,25.630648512292176
1497,6904,37.928483339126345
1498,6905,40.081416098606454
1499,6906,44.61629841525369
1500,6907,24.643604062535307
1501,6908,34.53334160269346
1502,6909,38.17967610564007
1503,6910,34.784543451383584
1504,6911,40.02687460829133
1505,6912,39.13309167223845
1506,6913,19.426991420389193
1507,6914,47.20610440477375
1508,6915,36.45225558510518
1509,6916,35.79492145108318
1510,6917,27.241344107146244
1511,6918,15.101092638835226
1512,6919,38.82065811751683
1513,6920,35.164396393253114
1514,6921,40.06677771877969
1515,6922,37.89314241522756
1516,6923,19.108656620022533
1517,6924,50.26575560084305
1518,6925,46.51352886038099
1519,6926,34.273596698278176
1520,6927,28.981489158832705
1521,6928,39.58266711194092
1522,6929,49.656535356240155
1523,6930,43.744615037435565
1524,6931,18.70143444765748
1525,6932,37.204307789632786
1526,6933,34.01531720297724
1527,6934,34.53334160269346
1528,6935,36.4474646328185
1529,6936,22.183197851911828
1530,6937,30.82696791600221
1531,6938,51.6234815532906
1532,6939,40.41266580661768
1533,6940,30.37566745373989
1534,6941,15.903649731838778
1535,6942,20.446531056784977
1536,6943,36.38132528870579
1537,6944,44.4847094566869
1538,6945,26.717302958005526
1539,6946,50.2615597634887
1540,6947,47.483568460746504
1541,6948,36.204400630394055
1542,6949,16.179426015778812
1543,6950,39.552660232813935
1544,6951,37.05583848421115
1545,6952,33.5822382001748
1546,6953,39.778436051264705
1547,6954,34.672396204133605
1548,6955,49.9458778820388
1549,6956,36.74043410721445
1550,6957,16.965073491022885
1551,6958,41.06247271739493
1552,6959,19.054964193735998
1553,6960,48.45446261127142
1554,6961,41.39038190906668
1555,6962,19.298634236416937
1556,6963,35.94214965213801
1557,6964,50.21389641768964
1558,6965,35.57485643620123
1559,6966,55.262374779728546
1560,6967,45.8765374922106
1561,6968,38.10688715751741
1562,6969,35.61647930678039
1563,6970,28.37078212670616
1564,6971,34.53334160269346
1565,6972,37.54316541356178
1566,6973,56.28055237971533
1567,6974,34.73415905021818
1568,6975,28.003128447282705
1569,6976,43.11956244644648
1570,6977,30.81363507631905
1571,6978,19.52480263956897
1572,6979,46.89101449932728
1573,6980,14.567870391386455
1574,6981,22.07127324435628
1575,6982,42.64444388717185
1576,6983,32.683984494954686
1577,6984,39.48855638210259
1578,6985,36.619359580829
1579,6986,27.545537109752665
1580,6987,58.14379370465515
1581,6988,44.44667435229981
1582,6989,46.95191809383393
1583,6990,32.86903153006382
1584,6991,40.08886082693618
1585,6992,51.445594383879026
1586,6993,36.490625193588556
1587,6994,30.45204783708379
1588,6995,50.05327095926732
1589,6996,19.236567317548356
1590,6997,43.532364629536104
1591,6998,49.258556821192585
1592,6999,19.236567317548356
1593,7000,41.39038190906668
1594,7001,19.544069070020022
1595,7002,22.492715128641457
1596,7003,21.68275744023145
1597,7004,33.571275391979995
1598,7005,19.358497891308154
1599,7006,32.71282996849881
1600,7007,31.12781575317141
1601,7008,39.83147124309107
1602,7009,24.643604062535307
1603,7010,42.658487544307135
1604,7011,26.176017928792174
1605,7012,49.639678850205584
1606,7013,38.815770507571266
1607,7014,45.90897221762693
1608,7015,32.414389715013286
1609,7016,39.9787832095494
1610,7017,40.067149984968815
1611,7018,52.96452890923631
1612,7019,48.8396022776076
1613,7020,16.349244570613745
1614,7021,32.27045740239816
1615,7022,34.15195849620649
1616,7023,37.59053057318016
1617,7024,34.88049104636949
1618,7025,39.80715382172083
1619,7026,40.51010752227099
1620,7027,19.52480263956897
1621,7028,36.59312028173021
1622,7029,34.672396204133605
1623,7030,19.395409974482078
1624,7031,40.59817018382775
1625,7032,43.97901040619255
1626,7033,36.451924792856275
1627,7034,14.094928945071143
1628,7035,32.6489934424254
1629,7036,24.937467641909812
1630,7037,39.48855638210259
1631,7038,15.485754145584263
1632,7039,34.73415905021818
1633,7040,39.53507332978781
1634,7041,37.666360427558594
1635,7042,35.41299969872203
1636,7043,32.1418458663145
1637,7044,49.05797861020793
1638,7045,35.26147692255701
1639,7046,35.41299969872203
1640,7047,39.60934362155611
1641,7048,48.03342276132429
1642,7049,40.09376746840559
1643,7050,35.17391196672786
1644,7051,46.59354058962536
1645,7052,40.79070023248996
1646,7053,39.80715382172083
1647,7054,19.358497891308154
1648,7055,17.422230384803253
1649,7056,33.15764225731334
1650,7057,19.395409974482078
1651,7058,43.18949923843088
1652,7059,36.90751639411844
1653,7060,47.160948308860206
1654,7061,40.067149984968815
1655,7062,48.39460960577489
1656,7063,46.1564841713275
1657,7064,41.76039102558018
1658,7065,21.73900062305746
1659,7066,37.666360427558594
1660,7067,44.372007887881
1661,7068,40.278294131552094
1662,7069,19.243358626463824
1663,7070,25.007960733998548
1664,7071,32.06667376034083
1665,7072,39.97554796987191
1666,7073,48.68424887842981
1667,7074,34.85993761213479
1668,7075,38.154598238492085
1669,7076,23.421474151995557
1670,7077,48.491852061792834
1671,7078,26.176017928792174
1672,7079,47.75746951711208
1673,7080,36.26031753818181
1674,7081,37.90081268640916
1675,7082,44.29168844312022
1676,7083,36.83261451166537
1677,7084,41.13585636530503
1678,7085,34.98526812217047
1679,7086,39.196145443106914
1680,7087,46.35213601781057
1681,7088,40.000031319916594
1682,7089,40.000031319916594
1683,7090,20.172902794999693
1684,7091,16.857742717114427
1685,7092,36.63309817084522
1686,7093,33.68084376050514
1687,7094,39.15901333823395
1688,7095,50.311837652466295
1689,7096,35.26147692255701
1690,7097,40.70453080746573
1691,7098,44.29168844312022
1692,7099,43.74914757849452
1693,7100,18.338921044162294
1694,7101,18.98489071874299
1695,7102,34.62081829945138
1696,7103,47.46356270929368
1697,7104,38.69116099207968
1698,7105,19.426991420389193
1699,7106,39.655591978061636
1700,7107,41.302490050946986
1701,7108,40.13076181393381
1702,7109,47.646130405015626
1703,7110,50.226383541490534
1704,7111,39.38949763374221
1705,7112,44.0589819454868
1706,7113,38.59448424420255
1707,7114,17.55819059375027
1708,7115,19.735618019937466
1709,7116,47.45014089874243
1710,7117,32.3542112019988
1711,7118,19.9782828162586
1712,7119,15.5119125409086
1713,7120,46.60769241427924
1714,7121,38.834378526639846
1715,7122,22.239725102976756
1716,7123,48.22609087460183
1717,7124,33.74626948216816
1718,7125,47.45014089874243
1719,7126,39.8622347054747
1720,7127,48.58205971465355
1721,7128,17.55819059375027
1722,7129,35.41299969872203
1723,7130,46.383184547748634
1724,7131,51.110516575000325
1725,7132,37.928483339126345
1726,7133,36.0872857352815
1727,7134,46.845191028083796
1728,7135,35.479721707266215
1729,7136,49.034413739071695
1730,7137,21.48092483148565
1731,7138,47.56678784857631
1732,7139,38.58437518205001
1733,7140,36.3084074295288
1734,7141,36.7222473109954
1735,7142,48.814959325374176
1736,7143,34.3702814161136
1737,7144,37.026019181177695
1738,7145,19.243358626463824
1739,7146,41.06247271739493
1740,7147,36.57028628482068
1741,7148,40.34865250463375
1742,7149,35.273370706518755
1743,7150,47.298129589972504
1744,7151,37.99478208994259
1745,7152,19.03571160089745
1746,7153,22.13620738598569
1747,7154,27.545537109752665
1748,7155,43.705284819673054
1749,7156,55.483295948196165
1750,7157,40.27428140299362
1751,7158,55.91366175180307
1752,7159,34.0480248365315
1753,7160,47.753701715647125
1754,7161,40.97301725045969
1755,7162,40.000031319916594
1756,7163,42.84006150712694
1757,7164,35.479721707266215
1758,7165,33.580496494618004
1759,7166,35.707895579076954
1760,7167,35.17391196672786
1761,7168,35.48590991949975
1762,7169,34.53334160269346
1763,7170,45.636706911749634
1764,7171,30.91294519631729
1765,7172,47.4100883722253
1766,7173,43.786698625294356
1767,7174,39.552660232813935
1768,7175,57.67006491518909
1769,7176,41.59037227666371
1770,7177,44.29168844312022
1771,7178,26.176017928792174
1772,7179,40.995490116912585
1773,7180,19.845634747215776
1774,7181,36.625411154784516
1775,7182,40.8252080936089
1776,7183,27.9468324672763
1777,7184,20.266929989075514
1778,7185,60.486299797020386
1779,7186,29.46940846820211
1780,7187,39.97554796987191
1781,7188,30.181337735643137
1782,7189,19.426991420389193
1783,7190,21.40486782942375
1784,7191,34.53334160269346
1785,7192,46.421817742859574
1786,7193,36.93741466746521
1787,7194,36.6974367157703
1788,7195,33.15764225731334
1789,7196,47.35386982875444
1790,7197,39.48855638210259
1791,7198,47.405331396535765
1792,7199,32.84363493116055
1793,7200,40.00976389582159
1794,7201,39.748298914041136
1795,7202,36.625411154784516
1796,7203,35.62481075974681
1797,7204,15.68984751171141
1798,7205,18.24387240761336
1799,7206,18.928731119125853
1800,7207,42.68143632008135
1801,7208,35.65968240540808
1802,7209,34.138374480736516
1803,7210,57.33640547929584
1804,7211,19.188627382967667
1805,7212,32.47413381928812
1806,7213,18.985021061705822
1807,7214,35.79492145108318
1808,7215,36.20213781222276
1809,7216,19.48529350100753
1810,7217,51.5315705882169
1811,7218,30.47749878476147
1812,7219,35.164396393253114
1813,7220,19.103636856905926
1814,7221,23.421474151995557
1815,7222,41.58203387089874
1816,7223,48.152881174074714
1817,7224,45.08409218313232
1818,7225,17.34893622861072
1819,7226,39.312935356670366
1820,7227,16.647732727249235
1821,7228,22.492715128641457
1822,7229,32.3542112019988
1823,7230,34.98526812217047
1824,7231,44.29027276933009
1825,7232,48.252219877236655
1826,7233,26.04964216997171
1827,7234,19.03571160089745
1828,7235,32.98106338184328
1829,7236,47.60711555908621
1830,7237,24.965017938086064
1831,7238,36.20277996684113
1832,7239,46.69639598160709
1833,7240,19.9782828162586
1834,7241,28.92578990434226
1835,7242,54.304827275598335
1836,7243,16.20012361615744
1837,7244,37.110038727569474
1838,7245,49.422371616609254
1839,7246,15.48845275680738
1840,7247,43.10684023915375
1841,7248,36.03136511717981
1842,7249,45.91839246454295
1843,7250,39.19494006164856
1844,7251,32.3542112019988
1845,7252,48.484259667757044
1846,7253,46.48271380480378
1847,7254,21.808754181465012
1848,7255,40.08886082693618
1849,7256,54.25435252973807
1850,7257,44.70689661761753
1851,7258,48.68424887842981
1852,7259,47.183678248297745
1853,7260,15.957295413793375
1854,7261,49.67108054197968
1855,7262,36.724757740689356
1856,7263,58.917002636822794
1857,7264,40.58123724491521
1858,7265,38.083311076595734
1859,7266,47.068187629183825
1860,7267,39.9787832095494
1861,7268,39.552660232813935
1862,7269,30.758887203810314
1863,7270,37.20932900008244
1864,7271,46.676402068585354
1865,7272,15.321203800947881
1866,7273,36.84719891579007
1867,7274,34.742278950170814
1868,7275,47.383378355476204
1869,7276,55.279991972698
1870,7277,42.84006150712694
1871,7278,44.439672923053756
1872,7279,43.76329155753183
1873,7280,41.201388683730684
1874,7281,48.38144138991564
1875,7282,45.28663026277663
1876,7283,34.31780495427078
1877,7284,36.40019526474851
1878,7285,37.2526897807321
1879,7286,37.52615335292087
1880,7287,19.93244349698132
1881,7288,38.834378526639846
1882,7289,27.365458165711253
1883,7290,44.942530172993
1884,7291,40.114940055264334
1885,7292,22.345886163070826
1886,7293,44.52289476630545
1887,7294,48.81934263983485
1888,7295,30.388850208075176
1889,7296,19.395409974482078
1890,7297,40.000031319916594
1891,7298,40.326697606525244
1892,7299,15.637044371437906
1893,7300,39.77780652610629
1894,7301,34.83763944906302
1895,7302,39.41691374324178
1896,7303,40.96616316794387
1897,7304,51.134801817929066
1898,7305,39.15901333823395
1899,7306,14.76801039566511
1900,7307,18.10571572538082
1901,7308,39.552660232813935
1902,7309,30.81363507631905
1903,7310,40.59817018382775
1904,7311,40.03422094861908
1905,7312,51.744322779750256
1906,7313,25.391765773200056
1907,7314,31.398357292271374
1908,7315,25.35922938700774
1909,7316,34.85984207198897
1910,7317,42.658487544307135
1911,7318,36.32643888729135
1912,7319,48.136132002082526
1913,7320,39.694893898512845
1914,7321,39.84850623107
1915,7322,55.03745499430526
1916,7323,26.07204371141709
1917,7324,40.221053395603604
1918,7325,22.062057171802415
1919,7326,39.15901333823395
1920,7327,38.71544539178797
1921,7328,19.52480263956897
1922,7329,39.38949763374221
1923,7330,15.700138773470124
1924,7331,39.80715382172083
1925,7332,39.857067985827065
1926,7333,43.31409627020102
1927,7334,19.938553717717063
1928,7335,39.15901333823395
1929,7336,17.014167018564876
1930,7337,15.075161211455953
1931,7338,17.889073076109963
1932,7339,36.53313859025195
1933,7340,25.71781515300471
1934,7341,43.97901040619255
1935,7342,40.10999991730578
1936,7343,47.394188700316185
1937,7344,35.080908430159
1938,7345,46.960379053451746
1939,7346,19.712835110975487
1940,7347,35.26147692255701
1941,7348,54.16920216091031
1942,7349,15.700138773470124
1943,7350,19.2925124781695
1944,7351,14.691545974561572
1945,7352,37.79255470836897
1946,7353,37.39726853086401
1947,7354,39.58844372213366
1948,7355,47.10716346218369
1949,7356,45.99127580256632
1950,7357,35.06397844095668
1951,7358,35.17837065556207
1952,7359,36.20213781222276
1953,7360,34.27761756308787
1954,7361,50.01318704391118
1955,7362,39.312935356670366
1956,7363,39.9787832095494
1957,7364,61.35385093870948
1958,7365,34.0653397765751
1959,7366,46.564373871791126
1960,7367,49.056488970317375
1961,7368,16.16538395947245
1962,7369,35.264882858889564
1963,7370,20.112530662279188
1964,7371,30.81363507631905
1965,7372,44.82186167499058
1966,7373,19.49432395076154
1967,7374,14.820774837319348
1968,7375,37.78146499592645
1969,7376,36.03821985752115
1970,7377,50.10151529415568
1971,7378,36.00108532748094
1972,7379,19.358497891308154
1973,7380,19.539725124147814
1974,7381,31.532931872549263
1975,7382,19.298634236416937
1976,7383,46.27807751387796
1977,7384,15.537778474873027
1978,7385,25.840059389036963
1979,7386,37.37561621423795
1980,7387,42.83180718305455
1981,7388,35.17391196672786
1982,7389,36.33953347236588
1983,7390,35.53263809908461
1984,7391,22.66019307661046
1985,7392,17.30611539843777
1986,7393,49.16684445951236
1987,7394,34.273596698278176
1988,7395,36.36964793198484
1989,7396,47.394188700316185
1990,7397,43.1407528187046
1991,7398,45.26863295539188
1992,7399,30.114442686223335
1993,7400,38.25370372882701
1994,7401,38.74237354669968
1995,7402,46.89101449932728
1996,7403,49.49975932396252
1997,7404,19.2925124781695
1998,7405,45.71981052165775
1999,7406,34.53334160269346
2000,7407,40.08886082693618
2001,7408,15.765628547478261
2002,7409,44.49822368146118
2003,7410,20.03325510535265
2004,7411,26.176017928792174
2005,7412,19.757674928228717
2006,7413,39.91068055965461
2007,7414,26.130210211788164
2008,7415,46.09445611212361
2009,7416,35.439930689822546
2010,7417,37.9130838491654
2011,7418,39.552660232813935
2012,7419,32.52017171300525
2013,7420,40.71980502757628
2014,7421,35.45991320267334
2015,7422,39.69772959768001
2016,7423,39.97554796987191
2017,7424,32.03918412025857
2018,7425,22.060977703816302
2019,7426,41.46715127986427
2020,7427,50.217240723896175
2021,7428,33.74626948216816
2022,7429,36.718399540536076
2023,7430,49.91971396141281
2024,7431,39.87455673860142
2025,7432,48.38653673072042
2026,7433,49.93061914326927
2027,7434,55.34477263031374
2028,7435,23.894050137422024
2029,7436,17.79207221278868
2030,7437,15.77987883389712
2031,7438,36.20903482915227
2032,7439,40.97301725045969
2033,7440,36.18618689368627
2034,7441,47.214967046432676
2035,7442,41.69260705304977
2036,7443,41.39038190906668
2037,7444,19.334861384931166
2038,7445,32.75275747003609
2039,7446,19.236567317548356
2040,7447,39.48855638210259
2041,7448,19.426991420389193
2042,7449,19.387904560928142
2043,7450,39.71875116260121
2044,7451,20.112530662279188
2045,7452,36.37035129309574
2046,7453,48.91071898367112
2047,7454,37.95369386175447
2048,7455,39.36623569289915
2049,7456,33.17598209778245
2050,7457,48.85581825575219
2051,7458,47.10716346218369
2052,7459,48.80671004556156
2053,7460,40.59817018382775
2054,7461,57.96484411502955
2055,7462,39.748298914041136
2056,7463,44.5858981336836
2057,7464,50.31845731215385
2058,7465,50.79392629821065
2059,7466,15.48845275680738
2060,7467,24.49057010633282
2061,7468,44.29168844312022
2062,7469,43.80682914022328
2063,7470,36.806524880844826
2064,7471,28.962232025065372
2065,7472,50.79392629821065
2066,7473,22.143394159600447
2067,7474,40.33465117002205
2068,7475,36.57028628482068
2069,7476,30.81363507631905
